id,filename
1018,2009-07-02_16-56-30
1018,2009-07-02_16-57-28
1018,2009-07-02_16-57-53
1035,2008-03-11_13-43-38
1035,2009-08-24_11-14-40
1035,2009-09-24_11-25-01
1049,2008-05-30_13-31-07
1049,2009-08-25_13-39-27
1049,2009-09-15_11-32-45
1073,2008-03-17_15-05-05
1073,2008-04-22_16-49-44
1073,2009-07-01_17-49-39
1088,2008-03-03_19-15-42
1088,2008-03-03_19-16-41
1088,2009-06-26_16-10-23
1100,2008-02-19_07-21-32
1100,2009-06-26_07-16-26
1100,2009-07-22_07-37-36
1118,2009-06-25_17-17-58
1118,2009-06-25_17-18-24
1118,2009-07-02_16-58-41
1142,2008-04-23_11-48-14
1142,2008-05-29_07-59-50
1142,2008-05-29_07-59-59
1144,2007-12-07_14-12-29
1144,2007-12-07_14-28-56
1144,2007-12-07_14-35-12
1158,2010-02-10_14-51-40
1158,2010-02-10_14-52-23
1158,2010-02-10_14-55-35
1168,2010-02-10_14-57-36
1168,2010-02-10_14-58-06
1168,2010-02-10_14-58-36
1177,2007-12-07_13-19-59
1177,2007-12-10_13-17-16
1177,2007-12-11_13-19-04
1196,2007-12-05_13-58-10
1196,2007-12-07_11-04-19
1196,2007-12-07_12-59-56
1197,2007-12-04_16-08-04
1197,2007-12-05_10-24-19
1197,2007-12-07_10-07-23
2009,2008-03-18_17-09-55
2009,2008-03-18_17-10-14
2009,2008-04-25_12-27-23
2019,2008-04-02_11-07-19
2019,2008-04-02_11-07-43
2019,2008-04-02_11-08-09
2031,2008-04-01_15-20-31
2031,2008-04-17_10-03-36
2031,2008-04-17_10-03-47
2033,2008-03-05_12-38-25
2033,2008-03-05_12-38-36
2033,2008-03-05_12-38-50
2034,2008-02-22_14-01-55
2034,2008-02-22_14-02-08
2034,2008-02-25_17-57-47
2038,2008-05-14_16-39-56
2038,2008-05-14_16-40-18
2038,2008-05-14_16-40-36
2041,2008-03-06_16-36-30
2041,2008-03-06_16-36-41
2041,2008-03-06_16-37-02
2054,2008-02-26_07-44-54
2054,2008-02-26_07-45-35
2054,2008-02-26_07-46-00
2055,2008-02-18_08-37-51
2055,2008-02-18_16-54-29
2055,2008-04-02_15-38-53
2062,2008-06-12_08-02-04
2062,2008-06-12_08-02-18
2062,2008-06-12_08-02-26
2063,2008-04-04_17-12-09
2063,2008-05-22_10-58-37
2063,2008-05-22_10-58-53
2085,2008-04-08_13-40-45
2085,2008-04-08_16-37-18
2085,2008-04-30_16-57-42
2086,2008-04-01_09-59-01
2086,2008-04-18_08-52-16
2086,2008-04-28_13-33-17
2119,2008-03-06_15-12-24
2119,2008-03-06_15-12-40
2119,2008-03-06_15-14-23
2189,2007-12-04_09-54-40
2189,2007-12-04_09-55-43
2189,2007-12-04_09-56-21
2199,2007-12-04_12-12-13
2199,2007-12-04_12-18-01
2199,2007-12-04_12-51-00
2201,2007-12-04_13-16-51
2201,2007-12-04_13-40-29
2201,2007-12-04_13-40-52
2202,2007-12-11_16-27-39
2202,2007-12-11_16-27-46
2202,2007-12-11_16-28-01
2203,2007-12-06_14-08-15
2203,2007-12-06_14-09-02
2203,2007-12-06_14-45-28
2207,2007-12-04_13-55-26
2207,2007-12-06_16-25-53
2207,2007-12-07_12-36-10
2209,2007-12-06_09-49-52
2209,2007-12-06_09-50-15
2209,2007-12-06_09-50-31
2210,2007-12-07_10-38-53
2210,2007-12-07_10-39-29
2210,2007-12-07_12-29-38
2213,2007-12-04_13-15-55
2213,2007-12-04_13-39-33
2213,2007-12-04_13-42-56
2214,2007-12-05_12-50-15
2214,2007-12-05_12-50-39
2214,2007-12-05_12-51-00
2215,2007-12-13_10-02-08
2215,2007-12-13_10-02-18
2215,2007-12-13_10-02-53
2220,2007-12-04_12-11-40
2220,2007-12-04_12-15-28
2220,2007-12-04_12-50-01
2225,2007-12-07_10-48-17
2225,2007-12-07_10-48-38
2225,2007-12-07_15-54-59
